995.392437322427,506.7762298396717,941.5819811380591
574.2022650717474,926.4052819428332,414.5414518889104
-840.4731490978579,-196.15962601464696,293.19456760494086
-298.56298109149805,-453.23216377244285,154.79853426618206
867.0037534048697,-930.0362529676929,538.4624070828754
445.4545560892543,927.9068507765742,861.4224446650871
524.4651240883857,40.81752936519729,-591.4648935329603
90.47143665114868,530.7039878393075,791.3384252757862
579.4240184210983,-609.466129617892,199.37262845611872
-335.65308093728595,-981.588665218714,-599.5581284226679
-773.5587001331014,685.4382470789371,-482.9874957043761
-430.60406222488905,919.8731435977686,-241.8265539022957
-980.8287197112109,-432.3077033077269,-761.4008387963751
-794.3828765282921,-845.025419728501,186.51894035075452
-621.3045527402828,-277.51441191797915,724.0354322600335
-151.32372040744872,831.3827001032753,-4.123893208787422
-202.32677032048855,500.7778541814032,-853.6498024639958
-821.0432340351653,303.9474278459213,-26.118573521503436
580.8305006384205,832.5416746870628,-223.26624465690497
192.82005316929258,1.3932555906197877,963.2213112848658
662.1688147131904,823.4754165547072,-491.31982484479164
545.0528463251887,-469.0535500047022,-582.5149331432202
888.5323193111017,-961.3911665642668,930.7774073268592
-701.4762060223876,638.8761635865362,-448.15489386379386
-298.5953451385452,-566.4845773560301,171.02808496215926
-303.80890498425185,314.78607898932637,-968.7053641158681
-871.2502329699207,-800.6776945375027,-162.01262937953788
629.5923453199521,776.3558207567653,-510.3785198781985
148.73944847802795,536.729985385201,-422.34114016078263
-181.98452652745357,47.94840537142795,-730.2503071839046
-948.0354125484394,-694.3883813634335,253.70724250706667
-852.7634769326366,-620.6072702997434,-324.2922286093925
-844.2598713872674,-616.6014576767311,822.5395779670221
-961.4017355460305,306.86384834872433,-231.1821381696302
345.2974788647423,177.3834407268091,-553.0024912907114
694.418975146777,-16.11923478128665,645.0720378269434
-187.9749276235616,969.3711078304782,540.9787170025927
931.900410225147,28.652957819717585,-52.61773541859907
510.9076186505158,760.5825260268605,928.2915917311161
-350.8961879350005,597.409147685278,-578.7088047289267
91.14869349089054,-640.3037031816017,-305.2052764993223
862.7167344129184,-707.8186004538279,264.801790270393
185.90854585480656,-758.5232945820271,-348.04191246237565
125.96300903053157,-625.6427820230194,601.2473128256308
944.3130190694997,-570.4812000750559,-626.1760704188482
-90.12985640511079,495.5305542800643,-436.7987795294972
-960.2401826054391,82.44125606578791,913.2011355346153
-217.44628918610886,-159.73089163379916,937.803434228076
389.21522325345677,438.34384568425025,125.40401074213514
949.2184217264833,377.7329688511122,790.0655032103389
398.75773146644224,470.23164968079186,-419.17815571550693
-393.04260397236203,565.9692991520585,-406.5874216602008
125.54014160306315,-501.2953781865961,633.9667616181389
-778.99729754462,658.8932795233288,205.4596010152036
-626.1809303458454,84.07077101223626,-435.0023263053191
-353.0653305390068,-296.9439168062394,-873.3615060553582
971.9233688028348,-936.9307437375518,324.9937463685569
-257.54470448513894,292.0205818933978,-287.5034938248324
347.5012925177175,458.4710189367215,381.10528079928963
-772.0760372836954,313.7864693093693,-440.0249010918054
-942.397258861333,-170.33865622209214,-132.9137943923979
-65.65173329510696,409.6483307814324,-382.31238171508176
-369.4389737921548,-878.8954875174788,373.6424319845919
135.6521827991678,-301.1497746124239,410.3779578347094
74.71549845375444,-61.510108258920695,22.649087322252853
272.696250534113,320.0052091491989,-422.0843617185657
-718.5132732176935,-686.7316376189625,278.78177180600323
745.7465715342519,-181.00744330889643,-660.9596793410752
513.2049965877093,664.9789488388972,761.1648862419331
213.6628578274665,721.4571187761694,-969.1700831031847
-785.528396460953,-814.8478658958024,425.209368509466
-860.8364329128419,-7.271255067385937,-54.58620272742178
-378.59295288351814,740.8103398841997,-659.133596240008
-295.0744312015204,548.3430000458582,-939.1553712134315
345.9008004927373,632.7954527231411,864.5356776763344
752.5932809829699,-361.2317663326296,172.7282826459052
-845.4130136990683,-484.25999290398283,-811.5552425049852
-369.62541969207234,750.3744269174579,-305.6663206514147
123.79620600285284,-133.23830377011836,-82.16695140252943
939.1441036731164,-407.6910634722841,254.64893904634278
-159.87466084110588,-877.7076379046275,-21.338336751528118
626.6866580902167,-802.4940626366233,-860.8163052073821
-692.7369592134667,528.8002227786121,447.9907682894759
130.03553781222104,-63.54719181473524,776.6516294052442
533.395647666965,623.8845026036104,626.5246027013086
285.434309491116,-83.97075136810827,729.3555051713008
852.0148352065014,-952.3879134833139,-896.8902534674974
917.4865938168746,-445.6787723116105,746.7388792988374
-222.40976207719473,-761.7998847812888,-839.1135995813315
-686.9842018390871,-500.2136102652706,-22.963292138347583
402.9958011315671,972.7971529705999,-116.98651342165795
36.36988468621962,43.6314027665112,78.86871097587209
35.48131420892446,-982.4504898761644,-996.5503557803186
-804.6673637477542,-796.8867931416423,409.79381790959224
-590.1679349680005,789.4282095112258,857.2126591540391
951.7866757917975,878.1626097740402,-456.2233561629507
19.55368940702499,-649.090059606118,612.4193103448663
776.8634102881922,702.5776785950297,-133.26610260633015
517.347769373562,-804.8416608474611,-919.5104587614986
506.4728286175218,-149.28945134263256,991.0985294791383
-805.4915682889352,711.2553630704674,-40.03386894201651
654.3003910077541,634.2545643402898,831.9840027241548
-404.2999774277945,899.5987069240061,-696.6660792847595
-836.0624448130189,-136.76896525530174,656.6459372836853
-53.15773873310877,658.5733550610282,459.3736115886104
-581.1432277221329,897.7632497989275,-878.4376627411932
796.55941508759,-391.113102019252,0.29616632879856297
-155.29625459853105,-656.3308861661676,-283.7062671966137
-614.1311274144094,-592.2270490789523,-625.8863279472394
-21.96523930681144,595.8627350226311,137.94006752248197
786.4131771016837,273.08897715344847,378.68023126520893
335.2144594540064,-101.0816136325177,378.6776444001655
-860.5845070620777,719.7029438313264,555.6242868878346
-509.5400835366424,536.0649085081648,-974.714797199963
-565.5068550382391,-869.7255226582081,560.4538332357893
511.7483023567743,627.2720476036613,-991.0366133489423
2.465453356816056,409.67239503467295,-689.1977425219691
299.5814550252494,-831.7798013806286,-637.3482877913737
-48.4063700107979,307.1303053622041,-708.2617460922079
-629.5533383381241,-591.107265868674,-522.5983906020431
-546.8923029474175,-209.7017830047265,307.5793016734458
-123.93643373106067,551.9478174997762,438.5370118972296
-746.9461719018486,-902.3167533585122,755.8831279992121
-840.3378668742532,-703.3216385605738,-955.7334488837639
256.67273059730746,164.7411263166971,973.8073328705113
773.864792634344,-178.31364503818054,-256.82831817493
-406.2959314400298,-695.1861599242372,-723.8326867959819
-735.4325839807891,-771.7704856264429,-518.9759151889261
-386.6627393737672,923.1579420778316,156.94650200377146
975.1915490265619,-255.06610434865354,-84.74673482111791
-350.8426816694416,-634.2246982068946,-713.6705844448417
890.1583956156637,973.6213635975114,-910.1810069825369
-699.308250536467,-152.95181539795476,-627.3330473111853
-272.2392127462334,-741.8073002807332,-86.97648655641956
-456.6107676614814,-296.1898884826784,-811.3746970745049
-143.74389857971664,966.5152219231397,-342.33390623761943
752.85854968487,686.3982832473703,904.1168365944211
580.219024534189,319.1936541176299,713.1688884549153
-848.7106386853008,-74.33868560238443,978.5124772301176
539.2003025894644,924.1507560744462,559.2687122669581
749.7639348842883,413.05926460638193,521.0040088344797
46.35601967900129,848.4754016282659,650.0778212467233
687.7699313312644,346.01820192610467,-390.84010582550195
-928.7404092197213,871.3102588190891,172.24069761099372
-403.7140577037195,-701.7297843049244,659.0463310015093
673.0403888951578,629.015936261063,290.16538393357246
-267.96922481624824,-391.859430439486,-982.8904597636596
667.2151173764807,-825.134605012715,261.5099960815353
8.14989368017666,53.378717852702266,853.4256906155467
-936.7699774575158,546.7844492575446,-895.8952032653857
-923.6927881292456,-140.36460371723615,-873.8496513140666
578.287902585824,59.126187296674516,-941.9224346804511
-918.998627036161,225.33705947895874,612.2236353168098
-124.40093745045283,109.1613430712489,599.658908099803
221.01234808363824,-550.479524682361,226.1040517389572
256.5589181304272,468.21396176225335,241.74837511360238
938.484260916076,-605.423382565863,902.1813591341524
76.67898070003253,343.912280989824,-801.0768050956203
-238.84811724378596,538.7582929263453,413.82203019798067
-919.7212236691796,93.18852699448917,-823.4436140631811
991.7128583563247,794.5931770665893,-957.8386791429261
717.2991578052618,838.8592011168153,-292.9035548730899
439.0033100955318,-115.7925075844422,310.4649691526881
-319.36519140361713,-354.88152673346326,-151.13222228484187
-708.8644826949976,662.2779288707652,-302.6042092767267
-199.7008921883097,788.1092254042892,-6.752371873657239
88.50781870172591,912.996249554197,773.4527662899784
-661.066582223121,-53.56994016378985,942.5924548570911
-255.26740354279468,-256.85378296759984,-609.9395364216913
-771.3537717617496,480.6095815119636,540.060937403033
938.0259270059998,546.836421810726,-513.2950119328026
-919.7668434229691,970.8747687393204,-319.09860891278856
-376.05691513515853,811.9104194987649,170.1997970899722
-570.2576523017308,778.1924854324791,986.7217101094868
-826.6428776983386,724.5032566049745,-218.9686046312121
48.14489301340882,829.6319515299615,946.7583915502344
-475.67217918240124,-574.2984580801724,-838.9668828169763
123.59570532427597,-972.7912090986634,-176.2034047801269
-853.2319666959829,-189.548434141332,-920.1356214687814
670.4345212175378,-580.5220121228683,-343.382579284176
740.0959932127837,492.53212266441005,-561.923276715883
-856.2011626850078,431.347553710679,-218.59489862378132
532.1599982364423,-109.41045524957917,-307.99517405544714
-97.58918357520702,497.1179713413535,804.4405730807482
-900.4656068228489,48.223082453910365,-934.3291418322448
-63.180909951282615,770.5656581938008,-276.8194671593807
864.9008421612864,261.21694330121886,868.3106875860128
514.3332508250394,-793.1296667024754,-537.6972648746458
-211.65909083298766,-659.786235975848,-10.176790446678979
-57.26368859701881,912.5183960547624,-132.5442342080445
571.2536085759957,883.8210897029596,753.977661947971
-582.6647509768163,-7.9402114929114305,-304.5204354081485
-200.28260972556905,-278.3863475084976,652.7184203500083
-95.72188975510505,47.388664489376424,964.8947140941493
-880.0414556169671,-24.084720418502457,548.1234138922323
-697.6760836235469,223.0631892295478,-521.0704409310665
734.8082264491352,-345.8006691998414,-341.87436619818095
196.387757035787,-632.8741837601826,-430.22272219387787
-166.73629976117695,-292.72427371977926,49.7544360111649
199.28028813793253,133.3349075003291,308.33662398386446
-384.50096678435955,-747.1475456899439,521.6150828621542
701.5607652613639,-485.98753555513554,-185.81608768396052
-2.8615660728894454,66.65368550587277,318.9803421753036
-916.7935332893574,442.95416546803403,-876.0579860411794
-63.42286465426423,655.3422711383882,-97.5693734432075
-701.8205024635045,970.0676900119195,778.5709241485265
542.627266450028,-176.9767942015792,-632.3085462214044
882.8223628370024,64.7022530342781,704.7109207749702
-315.8099884811485,-329.42336584105885,971.0809613480783
43.666096989699554,-718.6091522785074,-560.6506440105852
-36.111441214558454,-915.0581790231773,-74.93202924339903
-162.1183158397448,558.672530638974,-290.1160710215165
965.0975230791987,-638.4601613981938,181.97336993626982
-820.6014059834907,467.7279679879641,989.507376123943
638.2772755032645,111.4070814406025,-30.517285200615902
670.0599225336939,871.9481694214485,978.413051596186
-206.92154487103176,981.8349495890245,-688.147495652337
-492.90044813618164,-821.9677505322077,-456.5229670310367
535.8751032360224,705.8487163568993,557.7852902051434
262.1315563353926,27.93302504529106,417.4085784272929
-218.33290146555635,682.6167029994037,354.38018795357084
395.609396988817,71.87198625814244,770.4579684223452
-495.97053264189503,-237.7046932778985,555.2851393553781
-14.502207741324582,778.4280268483817,-307.20136047429537
-261.33966236071046,777.4715787732507,-71.25935963591792
32.24916840497349,-334.47256932864127,-446.6601156418361
311.897421676784,-760.3186769175923,758.5452823658186
558.4062735302157,-618.5034725883945,388.0398916491308
205.2658425712698,-630.9298985267118,-453.59298789953505
-182.02699253233118,398.4854704909478,277.44681763401195
64.46969535339576,536.8210862280685,515.8754792123318
235.71830812451185,573.9801667696504,-331.4732504415816
762.4990566452111,229.82017160388136,644.7270276248612
92.55820958056802,-563.1235100226393,84.82025735661728
-257.7766724468238,394.99807207418894,-48.41241653052839
672.2256098553753,356.14502464383327,369.08886606264787
-565.68933301787,968.4995329825808,683.3504185429774
578.0097691213891,-339.5695496799451,71.26330569446372
-725.7936238513428,76.95195332541198,-708.2215070334255
106.07568797920248,297.4437603098113,-219.60806550019527
-2.910243337413476,751.3067753491719,-782.8737105943812
583.4657859993058,-658.4908980076073,-926.5840343907432
-628.8507945099045,530.0863799409794,-189.74785332627994
745.041033692364,49.4150823645316,-955.4992961473381
433.4272192038536,-779.5341825575346,578.7592669238488
-663.7949003896399,-309.1072283889731,522.5428592507205
908.4627149528433,-257.1320987065353,658.8004403978716
-618.4154690483226,614.3595404049822,314.98811851250207
-614.5129855752632,-394.9920792971768,-736.458222805928
-234.06597787137343,-592.7027177534452,287.995907260947
989.0102084411174,-975.9816738314718,81.83962657459733
147.33319509801936,828.4175793616237,12.010669533875102
87.4028392898349,-56.69439734322282,-462.1913908770372
-887.9417335021726,-182.68463558032772,-894.817057518643
100.98493893183559,-385.41271351541377,67.20480305085562
-731.4060712096266,865.2599314787192,789.0424870998697
-620.006981595431,-313.1114334119802,226.98554370395914
-808.6275853881875,-290.8643577676984,-497.7754263619878
831.0334574333933,705.0212725784104,159.66548253372753
40.69267374314836,861.4515890907944,864.8555659576307
938.6602507033208,-749.2422317836247,-678.8843784736596
353.47339735977334,82.86895321968973,-963.068190213528
-876.0499280209613,776.1607645176102,737.7415910787727
-285.4581560079097,782.1012338610694,187.35014879580353
611.8112940378037,-145.13785767957143,-773.2033453101825
-132.54587470796753,-85.40040400620421,101.88838768120604
-788.8345741911439,982.8037260992228,-511.7263583861873
-602.8951929258142,53.605837711873164,74.41635878977718
-120.35852433351147,543.7842926505091,33.30880145720539
219.39091028996836,447.49277081557125,-949.9497968722668
141.28836509008966,768.3889424567385,-965.2225141491322
-189.6357923980778,852.45490041166,-293.69119543492434
-82.54235159951827,963.0827860886254,-601.3522820988524
-869.4896217499881,718.8451817226087,736.9306824247369
-55.84433063997358,28.41434895457246,671.612739235672
477.11899623159024,-469.7019955659787,-966.2132898569631
-40.599674932908556,717.8246521912827,791.6693533803243
912.4523941523078,759.1264752255624,160.08711059619668
-110.78880152779823,549.699693068198,479.64326873119285
76.28686016290885,-825.3452548830618,852.1626935738375
-88.79492499667572,-273.3324361674714,259.13479033754334
347.67592233395385,-578.6241659393971,673.8776896199124
-420.12581267524433,-626.6321481713666,-187.2002942910052
461.1201617949305,930.9163568796068,618.5625287428663
880.6967553403836,-718.7883918469464,-857.6464022726465
115.40952381334228,-419.40503391193124,656.1099459385457
343.9757428046521,941.4563279715887,-490.4152885373916
-28.431771289535277,2.480954850706553,-521.6464102852476
180.18679897601555,-113.42802784152093,-106.55688802025281
-274.5267040550327,-966.1412951489299,44.19047382957797
-329.5043285993378,-997.3602620313407,-384.11258467613595
-442.743333820486,-213.10369355272837,-736.2960207132061
15.36764927016884,384.88070503626,260.371138109145
607.5098951383814,-95.98342402583773,38.1834606794564
620.8038817179665,-144.59765836152292,403.19869979919395
-130.7952625640163,-164.5276109768747,520.4112490583207
-650.3261690675777,-322.82805611685285,-551.6554465061965
-281.78011406480573,-539.2503552679519,158.8112621733094
596.3416052356904,573.2261224358037,-270.99807090241507
977.5208117885234,187.70872941160155,-201.19939644341048
671.0785584828509,459.74802528528176,498.5506736482089
-607.7213005322568,-63.35138526288972,723.6562616492056
8.076015257514541,366.9054868421006,175.8674660685292
684.7135754367641,-430.8783204767948,150.95055577272979
-753.5306639803921,380.42155339893566,463.93567670542416
-914.3253576220031,351.5819272559702,-170.61969166842732
-751.8062477806353,-160.18490460306475,-611.5341406088367
-168.88093575336688,-231.32194408294458,476.78327387211493
548.4311163327175,214.05730876909342,-954.6263156351049
862.0445581419881,372.46656019289526,-931.6091001576224
637.6657984282356,-599.4676905640077,158.44237914221367
-66.73126009962573,-160.32243528984668,779.4274402487952
-125.27741687477055,-849.3117648536985,893.2774544299052
841.0704624792552,368.86537916319753,-64.2149437359501
-814.2810541129575,581.4962371549523,-849.0441711519421
-862.7980302097087,74.76768487873619,-679.7435196307196
-984.539465319302,-153.7731380084275,-725.5655367798681
-678.9691694386175,-846.1787225293307,-589.8124925527801
430.96835954877884,617.8546144355828,-94.9327119413988
13.107631762835354,-934.6899308115948,-861.3674772573663
-484.8645487009662,87.79684142629503,479.10229746998584
210.00612267606607,-215.74429002642353,-763.3518539937236
561.5464697743789,-272.4278968018858,472.10802896557925
25.957683828683685,477.3241071236505,814.5791229051438
842.059032107604,70.21356000120682,23.01672953127752
-468.6430689943255,871.5996630585828,-84.16166560075817
-744.8175214252457,-134.59017074690018,-745.8934995239921
5.06336851415017,122.55102971242445,-324.4884770128293
-856.6987715370307,887.0070712664781,546.7062269668593
677.7621610102419,-266.26321142754114,521.662060038901
-29.254209661611526,-597.8330231879081,-751.1532461855734
-309.89826135588623,-724.8957770497207,996.5379524081372
-901.6220195359559,-117.71280126184695,-95.81295521923175
-398.7361428366489,142.7031314138908,-700.0459516969106
567.8247611744673,-335.1045635047234,182.68517959728342
431.27847213391874,778.0842353803223,671.5748729044003
216.61805620711925,-223.21363923222611,6.409340149927857
537.4695867576052,755.091085118946,-792.4361436466563
-230.28747501389307,552.2331968270012,-136.696474812078
-335.5444718674323,-177.35460635346078,205.68949357270162
999.610288267603,-14.015141790936468,-583.0110500914789
-674.3068494418105,-915.3005050471714,117.6344698366429
89.14418297766838,-589.5321464393817,390.658812905134
482.2140832593616,-481.8035892357775,-311.8004719405269
980.9433446945134,-251.4710642985316,521.6033435122035
-94.54914674012002,586.6896557219518,538.0464775652958
335.5120503970711,709.5566925911585,878.4369897553704
159.9666409041679,-525.0621855545086,-202.7420767118499
516.6114270265864,301.766970247739,-644.4033228695025
-897.5209177071506,365.9231870841297,-497.84195194130933
-250.91976230527507,901.4286128198323,463.98788362281016
197.31696839407323,-687.9627191151269,-688.0109593275947
-883.8327756636011,732.3522915498704,202.23002348641762
416.145155592091,-958.831011408395,939.8197043239886
664.8852816008434,-575.3217786434477,-636.3500655857988
-633.1909802931324,-391.5155140809245,49.512863264475754
-136.10996271576846,-417.54171960391614,223.70578944475892
-721.0122786959164,-415.7107029295637,-267.27631341261656
-87.86003156592813,570.3519227860272,-600.6524356832806
28.468876827223312,184.82913772408483,-907.0991745600046
215.08970380287678,-658.9517526254169,-869.896814029441
897.7710745066665,931.2640661491187,616.7946962329222
-390.7724616532586,-804.6557719872322,368.46605302431385
-119.69501252079738,-755.9235303104424,-9.646179777459679
-931.2229577695632,818.6408041575642,-482.44003679996615
325.0445687079639,-376.5778478211781,40.13604235562161
93.42055868655939,-630.2910889489459,939.1692555291172
550.2656467222291,878.9978831283781,789.6547008552977
195.79995762217027,843.7484700462337,-823.014995896161
-608.0342751617096,-909.5454221789239,-349.33933847347134
-222.645420621036,-457.3019364522082,657.4750183038586
-286.4933466128215,-438.1309806252385,85.39216631649697
-718.1515500504747,604.3939615080794,-850.8987126404584
973.7738732010346,544.4895385933148,-602.5686369316552
-988.9557657527952,630.9228569096683,413.71468769523426
458.01433608197453,542.5406933718914,-851.9106965318192
-283.06854291145476,-768.2618809497405,726.2068517511871
246.5962536551158,-338.2039502947016,-872.8832994279527
-378.03535656867564,-349.63335594650596,459.21235667612814
275.11494271042625,774.425485152653,-55.57014967610144
-760.8115081233966,426.48957444599,521.570097233795
122.5543951389925,541.9343599091219,-12.408807271218507
45.46565876398813,-144.9179632829007,-949.1617465118096
-784.2171460133911,-937.1416286265315,272.8208225275607
-371.2880378473467,17.141382329405587,815.1329478521861
-501.4155417022501,-179.2341539287405,511.1022770860973
-542.4036690167551,-846.040180342414,-420.4970941724639
-677.5574254919911,859.3953046851461,616.2407591288338
266.80751302084695,742.9211803754354,607.344153798229
-626.8598822279283,785.1179969799555,78.68448383130135
614.880310328125,792.1825998469865,-363.9930500562723
-779.8961509446465,-544.1296749161166,-145.78442274748738
636.0295318449862,721.461166512687,-986.0957389376186
21.494605155131467,-165.177993702442,-555.7843790585396
-760.2692653326344,-324.76965719274403,885.8194078250383
-353.5941359584896,37.58124348673209,406.0379177903558
-272.740795241412,943.5641654419214,924.8945898842226
-496.4354083492717,-5.502988215229152,-398.24338036646066
-430.31901124506476,-926.2261052909344,219.1286679597938
5.358046457722935,-897.0424975000213,-442.7070715267771
816.5317719333075,-520.8762186660551,-710.2102558175538
-21.09447944487397,971.3009082212013,-515.8894569769991
344.27109481175717,523.2392306574352,-524.7249120152007
456.43269722371906,-264.43373456149357,264.6116611871589
267.0594215217893,71.54936814951702,-819.4204598911833
670.604991178476,-358.4398700565283,-626.9629792002916
-918.4497168904721,181.78588637648363,355.1287236845649
-966.8243421442877,24.186116598561966,-547.008449604124
290.34558081889963,-651.2671419900171,381.87547620493183
-226.5293073989252,873.459977473469,-724.9581117080136
-317.867297899483,-773.0529575188218,849.3872365571256
754.6787067619621,-484.11674456968876,319.96809206835815
634.4444004024317,110.40162319892465,59.301156712012926
-516.2954181990966,-813.7944643882016,794.4315159066534
800.8361143266609,266.2029145465358,-321.9404179025986
-301.5808507746782,451.9113577404787,794.2205199051541
774.1728485302347,559.7510917152476,284.06329230857546
-831.7200700099023,-676.7425718107725,797.1083770541584
212.85811931917988,-981.6058967667407,-797.0569142679358
327.00353821611156,-989.8768323075626,-678.3838971650027
97.46757873317233,383.79039538538655,303.92251900520114
-551.4613810788804,424.35844269507174,-525.5018250063999
-349.2006036814646,492.9828102360482,299.26579809442933
698.446820988356,315.22578460068667,136.61720667094323
-812.6504643438151,-264.5683938811329,-469.59526463654913
-512.0207132418328,946.0211095048912,-213.80455066647914
784.0931103542266,262.27725199452584,589.6226070832968
5.274186210384187,153.80776925271812,-14.964612362272192
-609.514024403911,444.9042305230107,-438.45527511828845
-951.3680671370923,290.9445918143356,-645.7786411859022
880.9171687058285,907.8571540051748,829.728780440897
-259.6825994891112,-969.0867669422652,856.6371251754508
-143.63170336537132,933.3096380873392,927.2399541785057
706.0189109347202,-411.10221586082866,-229.80454279614946
702.2733430337139,-366.1559896874446,-661.0145066278151
113.6025249167003,872.309548321562,392.059593349946
140.12234017872993,-805.647012458463,230.01445339833958
980.1077002085265,-719.831969526952,36.659304727473454
754.746143855911,481.5372355084089,394.0314819905359
404.96816797421843,-281.01769756048964,-412.81631147101325
618.7223109570273,620.2267893583614,734.1446371602074
826.4811051129425,22.68479772187561,3.0325893743992083
596.5903579335504,299.9278615555304,403.9337545154067
591.5853388722021,780.0106836351326,-324.0096862969284
-248.83409472011192,-812.036120318262,156.56028199234788
-928.1154524065158,-68.80396373507972,85.28926941515329
-426.91749574343123,181.6665211380216,-938.9995001219012
-925.3036225015712,645.2011213193166,-279.6187171774742
-745.8789746962304,44.48652010960882,539.9871061972217
-568.3579450063137,245.7809516380005,-829.3050700124641
-896.6365576627846,62.70926313629593,81.27024322021293
274.859802996413,452.1826674453232,951.7041589250691
32.6006966023906,-354.08705411750805,590.3723895374073
-458.3354974758515,-122.05715858872782,-843.0872373154681
-949.298513169085,925.2968293558502,671.9602410244117
391.9484121873959,-182.0941111714602,-653.4113598583085
-687.1259146578279,-499.51420367080937,98.45332941224092
429.19184540012475,320.39475343546246,-440.13220610811436
909.7305613263882,475.79383339153696,108.70810502280142
223.44149246870438,-160.79987514442018,-504.53802099768507
-288.0546426974769,515.6922209287382,-971.2130227404882
-767.8547189861675,-907.9947159564945,-918.5423953620598
710.9211680220144,407.3157187600473,-51.652341825349595
-804.3316786979971,-16.768249766335316,-53.05645843886862
-653.5962601799697,-132.2967015240539,-202.9905312052531
231.70019610443296,270.1873017352875,-909.3919804559109
-250.77477074705757,251.71983142847284,6.2725171601754255
712.9796823766446,317.38726323789,-674.1311458371406
-858.8625051991403,284.8385564126313,-946.9773789167564
171.55116254692666,880.4604828499153,150.94835575175784
-223.6601475869562,286.57643688470625,-83.49421901696678
91.23357863186993,882.9296175530503,-227.79472439845154
922.3811276478284,810.7012839121276,-608.4177304214071
-861.2773982496691,-798.4439972451466,-963.5563486969005
-811.1140784881432,366.0135468327137,-857.622703079542
-362.0487394124774,689.750621938909,-953.4561285283482
628.9369651778716,-436.29045045320015,-763.6703447566874
393.4743307283013,257.885693559768,754.9440270541058
470.1420876077716,606.9618607696971,-435.930854857387
-645.1209124405543,501.2295032817167,613.669478534528
981.0102840013467,-174.76464617714703,-255.9638284144337
552.8259214839936,-318.3929194939643,861.5146512071294
716.8255036860237,-142.01194524996333,501.7421355829947
509.0857481693647,-793.7522623281347,805.1058133591334
10.504744895714339,652.9149322154833,-359.90079793877646
791.0464569924009,-221.59664253167375,-978.3246970394033
810.7639528385273,-817.4266464277329,-361.37272481917023
900.1239341016098,901.2142938751122,146.8757762465723
263.67442433959854,-103.10895604336042,-413.5784566038709
-342.67090926016806,345.03691215407684,504.7490588753601
583.1580874516972,579.2362855891079,-817.5877939026193
-11.159390594837078,-884.8824799667115,99.057764647471
-116.93899725324593,775.4083655165996,-298.16997489584264
-765.8659671447883,-714.0166358943283,523.0212634349446
236.43612663252202,-797.7546477544195,-831.7863877700051
401.93826291824007,-854.4739872716129,643.7201185807123
412.4844543129925,-837.3024387162004,-830.3245718296162
973.279157002351,-251.45840848775936,-258.7157058662182
625.5991345150051,894.4971547677173,972.0021276457419
506.75637051788317,-247.48082893816843,-832.9985666026624
554.2938318548736,116.80849947161005,-151.5559815060475
812.708770189472,-777.6050353876973,-14.749791418281688
-977.2927104651619,-62.6787160117475,-887.3934486363253
-762.3641674638561,-764.9475064457902,298.42060423212706
492.08975853084667,166.73753019431933,924.3450969490839
-250.25884095259187,-428.5758274362786,737.1982563789206
-552.8083229610947,926.4450788812226,-975.6910506203673
939.7576534152781,-913.6801760988478,782.2862273961421
55.40221817259976,985.9295922386007,-852.4068705292023
107.7085688026416,938.605071238198,46.19568834029769
258.7972762705251,391.4973779692343,-90.91787046445359
255.11616016812695,168.62862384620053,802.316020981978
-909.1072393170842,-438.07362081553936,900.8229681531175
780.5275677818327,-88.68649442857418,240.26519560307338
-445.23763403773467,-623.7576805524774,-72.60319012003572
-293.2955439478943,167.3122237017442,-844.5307260700304
948.7896153323329,972.4214889592058,396.3234280394902
72.19273268824077,-380.94476742734446,627.5900394138973
369.46234510775844,-674.7661213102174,821.8543689876849
645.0744858463379,899.599826583848,451.4390167767199
226.83039187157965,-163.51392741876225,865.4569667080266
732.1277790008166,-909.5626597876212,-947.266051005496
-247.07326624390078,621.1066615636657,974.5522586298889
-699.1662177929436,188.2614307042702,-238.218286737957
939.8287956292063,684.2378462714173,676.6574094222758
-62.61368041005949,-170.3609953246696,-453.1858561385875
-887.2490066981458,729.4447525101064,625.8020182601551
999.4353465722611,993.2736741478107,110.8634112052548
537.9748303610211,889.531459764856,699.2947813548228
-505.3037965136047,-98.91172937981298,-741.6811696970101
908.1020545174447,212.34926890176007,-542.7143889930746
343.4013688117134,236.2564809157916,-283.67456393431905
-772.884815600742,343.1463911855992,40.61540180758652
544.6367834712787,40.32700222398671,704.3630006370802
103.8136775489711,121.87594307077256,753.30720531669
-193.03426757520594,-731.9695430987185,-942.434647373322
510.2745113472381,240.61910270692943,408.1595361984471
-574.0716769821786,-727.2570488264605,-970.9106686642361
-298.82488238680605,179.83537370926615,-215.51190980053536
-125.0501559525419,808.3173889874968,-303.4890659533993
27.978978319621547,567.3060254822863,-206.91443535745964
244.17340045574701,724.7274174934903,899.0412473152842
-705.8530381419241,853.1752503229889,-15.76741384092361
-483.51122340208326,-81.72848752347738,960.0651505709541
-14.763812014260793,-342.49677942498363,266.80170863345165
-519.7087624436139,-848.2733437826721,-742.2405561787016
-743.9083220844551,-696.1946129754112,-722.3456547011797
281.7494896064293,-636.2398312017103,-308.66543335227357
793.5768198120236,-52.07671947425524,335.1154770420544
-655.3602575967403,-615.4219623826584,-918.2627674670423
-662.1298738556709,-442.8193219360827,-645.9790314465064
-822.5949324858888,-758.7282577987984,-78.44246393454841
-587.332563188415,-271.46027790384903,6.83454170971379
380.7896572587306,-921.3757203178021,598.8207978180853
